id,attack_cat
1899,Reconnaissance
1900,Exploits
1901,Fuzzers
1902,Normal
1903,Normal
1904,Fuzzers
1905,Generic
1906,Normal
1907,Generic
1908,Normal
1909,Generic
1910,Exploits
1911,Generic
1912,Generic
1913,Normal
1914,Generic
1915,Exploits
1916,Generic
1917,Normal
1918,Exploits
1919,Exploits
1920,Normal
1921,Exploits
1922,Normal
1923,Exploits
1924,Normal
1925,Fuzzers
1926,Generic
1927,DoS
1928,Exploits
1929,Normal
1930,Normal
1931,Fuzzers
1932,Exploits
1933,Normal
1934,Exploits
1935,Normal
1936,Exploits
1937,Normal
1938,DoS
1939,Exploits
1940,Generic
1941,Backdoor
1942,Generic
1943,Normal
1944,Normal
1945,Normal
1946,Fuzzers
1947,Normal
1948,Fuzzers
1949,Generic
1950,Exploits
1951,Exploits
1952,Fuzzers
1953,Exploits
1954,Generic
1955,Generic
1956,Exploits
1957,Normal
1958,Normal
1959,Normal
1960,Normal
1961,Generic
1962,Generic
1963,Normal
1964,Normal
1965,Normal
1966,Generic
1967,Generic
1968,Generic
1969,Generic
1970,Normal
1971,Exploits
1972,Exploits
1973,Normal
1974,Reconnaissance
1975,Analysis
1976,Generic
1977,Exploits
1978,Exploits
1979,Analysis
1980,Normal
1981,Normal
1982,Normal
1983,Reconnaissance
1984,DoS
1985,Fuzzers
1986,Reconnaissance
1987,DoS
1988,Normal
1989,Backdoor
1990,Fuzzers
1991,Normal
1992,Normal
1993,Normal
1994,Fuzzers
1995,Normal
1996,Generic
1997,Generic
1998,Backdoor
1999,Normal
2000,Normal
2001,Normal
2002,Generic
2003,Generic
2004,Exploits
2005,Exploits
2006,Reconnaissance
2007,Generic
2008,Normal
2009,Generic
2010,Generic
2011,Fuzzers
2012,Reconnaissance
2013,Normal
2014,Exploits
2015,Fuzzers
2016,Generic
2017,Fuzzers
2018,Exploits
2019,Fuzzers
2020,Exploits
2021,Exploits
2022,Fuzzers
2023,DoS
2024,Exploits
2025,Normal
2026,Normal
2027,Exploits
2028,Analysis
2029,Generic
2030,Normal
2031,DoS
2032,Normal
2033,Exploits
2034,Exploits
2035,Analysis
2036,Normal
2037,Generic
2038,Generic
2039,Exploits
2040,Generic
2041,Generic
2042,Normal
2043,Normal
2044,Normal
2045,Generic
2046,Exploits
2047,Fuzzers
2048,DoS
2049,Fuzzers
2050,Fuzzers
2051,Normal
2052,Normal
2053,DoS
2054,Exploits
2055,Normal
2056,DoS
2057,Normal
2058,Normal
2059,Normal
2060,Normal
2061,Generic
2062,Normal
2063,Generic
2064,Generic
2065,Normal
2066,Normal
2067,Generic
2068,Normal
2069,Exploits
2070,Exploits
2071,Fuzzers
2072,Fuzzers
2073,Normal
2074,Generic
2075,Generic
2076,Normal
2077,Normal
2078,Exploits
2079,Normal
2080,Generic
2081,Fuzzers
2082,Normal
2083,Backdoor
2084,Exploits
2085,Normal
2086,Generic
2087,Generic
2088,Reconnaissance
2089,Fuzzers
2090,Fuzzers
2091,Normal
2092,Exploits
2093,Exploits
2094,Generic
2095,Normal
2096,Generic
2097,Normal
2098,Normal
2099,Fuzzers
2100,Generic
2101,Normal
2102,Normal
2103,Normal
2104,Generic
2105,Fuzzers
2106,Exploits
2107,Exploits
2108,Normal
2109,Fuzzers
2110,Fuzzers
2111,Fuzzers
2112,Exploits
2113,Exploits
2114,Generic
2115,Generic
2116,Generic
2117,Generic
2118,Normal
2119,Generic
2120,Normal
2121,Exploits
2122,Exploits
2123,Exploits
2124,Exploits
2125,DoS
2126,Normal
2127,Shellcode
2128,DoS
2129,Generic
2130,Generic
2131,Reconnaissance
2132,Generic
2133,Normal
2134,Generic
2135,Exploits
2136,DoS
2137,Normal
2138,Fuzzers
2139,Generic
2140,Exploits
2141,Normal
2142,Generic
2143,Fuzzers
2144,Generic
2145,Analysis
2146,Generic
2147,Generic
2148,Normal
2149,Fuzzers
2150,DoS
2151,Normal
2152,Generic
2153,Normal
2154,Normal
2155,Generic
2156,Normal
2157,Normal
2158,Reconnaissance
2159,DoS
2160,Exploits
2161,Normal
2162,Fuzzers
2163,Exploits
2164,Normal
2165,Normal
2166,Normal
2167,Normal
2168,Normal
2169,Fuzzers
2170,Reconnaissance
2171,Exploits
2172,Exploits
2173,Normal
2174,Generic
2175,Normal
2176,Normal
2177,Generic
2178,Normal
2179,Generic
2180,DoS
2181,DoS
2182,Exploits
2183,Fuzzers
2184,Normal
2185,Normal
2186,Generic
2187,Normal
2188,Normal
2189,Fuzzers
2190,Exploits
2191,Normal
2192,Normal
2193,Generic
2194,Normal
2195,Fuzzers
2196,Normal
2197,Generic
2198,Normal
2199,Fuzzers
2200,Exploits
2201,Fuzzers
2202,Exploits
2203,Generic
2204,Exploits
2205,Generic
2206,Shellcode
2207,Normal
2208,DoS
2209,Fuzzers
2210,Generic
2211,Generic
2212,Normal
2213,Exploits
2214,Generic
2215,Reconnaissance
2216,Normal
2217,Exploits
2218,Normal
2219,Generic
2220,Fuzzers
2221,DoS
2222,Normal
2223,Exploits
2224,Backdoor
2225,Normal
2226,Normal
2227,Exploits
2228,Exploits
2229,Normal
2230,Fuzzers
2231,Fuzzers
2232,Generic
2233,Exploits
2234,Generic
2235,Generic
2236,Normal
2237,Exploits
2238,Exploits
2239,Backdoor
2240,Generic
2241,Exploits
2242,Normal
2243,Normal
2244,Normal
2245,Exploits
2246,Exploits
2247,DoS
2248,Generic
2249,Normal
2250,Normal
2251,Exploits
2252,Normal
2253,Generic
2254,Normal
2255,Generic
2256,Analysis
2257,Normal
2258,Generic
2259,Backdoor
2260,Normal
2261,Normal
2262,Exploits
2263,Normal
2264,Normal
2265,Exploits
2266,Exploits
2267,Normal
2268,Generic
2269,Normal
2270,Normal
2271,Fuzzers
2272,Normal
2273,Normal
2274,Normal
2275,Reconnaissance
2276,Normal
2277,DoS
2278,Normal
2279,Normal
2280,Generic
2281,Normal
2282,Exploits
2283,Generic
2284,Normal
2285,Normal
2286,Generic
2287,Normal
2288,Fuzzers
2289,Exploits
2290,Normal
2291,Fuzzers
2292,Normal
2293,Fuzzers
2294,Generic
2295,Exploits
2296,Exploits
2297,Normal
2298,Fuzzers
2299,Generic
2300,Generic
2301,Normal
2302,Analysis
2303,Fuzzers
2304,Generic
2305,Backdoor
2306,Generic
2307,Generic
2308,Exploits
2309,Exploits
2310,Normal
2311,Exploits
2312,Normal
2313,Generic
2314,Fuzzers
2315,Normal
2316,Normal
2317,Normal
2318,Normal
2319,Normal
2320,Normal
2321,Generic
2322,Fuzzers
2323,Normal
2324,Exploits
2325,Exploits
2326,Generic
2327,Normal
2328,Fuzzers
2329,Exploits
2330,Exploits
2331,Generic
2332,Fuzzers
2333,Fuzzers
2334,Generic
2335,Exploits
2336,Backdoor
2337,Normal
2338,Normal
2339,Fuzzers
2340,Normal
2341,Fuzzers
2342,Normal
2343,Reconnaissance
2344,Normal
2345,Normal
2346,Generic
2347,Normal
2348,Normal
2349,Generic
2350,Fuzzers
2351,Normal
2352,Exploits
2353,Exploits
2354,Exploits
2355,Normal
2356,Shellcode
2357,Exploits
2358,Generic
2359,Generic
2360,Generic
2361,Generic
2362,Exploits
2363,Normal
2364,Generic
2365,Shellcode
2366,Normal
2367,Normal
2368,Analysis
2369,Reconnaissance
2370,Normal
2371,Normal
2372,Normal
2373,Generic
2374,Exploits
2375,Normal
2376,Normal
2377,Fuzzers
2378,Normal
2379,Exploits
2380,Generic
2381,Generic
2382,DoS
2383,Generic
2384,Generic
2385,DoS
2386,Normal
2387,Reconnaissance
2388,Normal
2389,Exploits
2390,Fuzzers
2391,Normal
2392,Fuzzers
2393,Normal
2394,Generic
2395,Exploits
2396,Normal
2397,DoS
2398,Fuzzers
2399,Generic
2400,Normal
2401,Generic
2402,Normal
2403,Exploits
2404,Analysis
2405,Exploits
2406,Analysis
2407,Normal
2408,Exploits
2409,Generic
2410,Exploits
2411,Analysis
2412,Fuzzers
2413,Reconnaissance
2414,Generic
2415,Fuzzers
2416,Generic
2417,Normal
2418,DoS
2419,Generic
2420,Backdoor
2421,Shellcode
2422,Generic
2423,Fuzzers
2424,Normal
2425,Generic
2426,Fuzzers
2427,Normal
2428,Generic
2429,Generic
2430,Normal
2431,Fuzzers
2432,Fuzzers
2433,Fuzzers
2434,Normal
2435,Fuzzers
2436,Normal
2437,Fuzzers
2438,Normal
2439,Reconnaissance
2440,Exploits
2441,Fuzzers
2442,Exploits
2443,DoS
2444,Generic
2445,Fuzzers
2446,Generic
2447,Generic
2448,Reconnaissance
2449,Generic
2450,Normal
2451,Normal
2452,Normal
2453,Normal
2454,DoS
2455,Generic
2456,Exploits
2457,Normal
2458,Generic
2459,Exploits
2460,Backdoor
2461,Exploits
2462,Generic
2463,Exploits
2464,Normal
2465,Normal
2466,Normal
2467,Normal
2468,Reconnaissance
2469,Exploits
2470,Exploits
2471,Fuzzers
2472,Fuzzers
2473,Exploits
2474,Generic
2475,Generic
2476,Generic
2477,Normal
2478,DoS
2479,Exploits
2480,Normal
2481,Fuzzers
2482,DoS
2483,Exploits
2484,Normal
2485,Normal
2486,Normal
2487,Fuzzers
2488,Normal
2489,Generic
2490,Generic
2491,Normal
2492,Generic
2493,Normal
2494,Normal
2495,Normal
2496,Fuzzers
2497,Fuzzers
2498,Normal
2499,Analysis
2500,Generic
2501,Backdoor
2502,Normal
2503,Fuzzers
2504,Generic
2505,Normal
2506,Reconnaissance
2507,Generic
2508,Normal
2509,Generic
2510,Exploits
2511,Generic
2512,Normal
2513,Generic
2514,Backdoor
2515,Fuzzers
2516,Generic
2517,Analysis
2518,Normal
2519,Reconnaissance
2520,Exploits
2521,Fuzzers
2522,DoS
2523,Exploits
2524,DoS
2525,Exploits
2526,Normal
2527,Reconnaissance
2528,Analysis
2529,Generic
2530,Fuzzers
2531,Normal
2532,Generic
2533,Exploits
2534,Generic
2535,Fuzzers
2536,Exploits
2537,Normal
2538,Fuzzers
2539,Generic
2540,Generic
2541,Generic
2542,Exploits
2543,DoS
2544,Normal
2545,Generic
2546,Normal
2547,Generic
2548,Normal
2549,Normal
2550,Generic
2551,Generic
2552,Generic
2553,Exploits
2554,Reconnaissance
2555,Normal
2556,Generic
2557,Normal
2558,Reconnaissance
2559,Fuzzers
2560,Generic
2561,Normal
2562,Generic
2563,Normal
2564,Fuzzers
2565,Normal
2566,Exploits
2567,Generic
2568,Fuzzers
2569,Analysis
2570,Normal
2571,Normal
2572,Exploits
2573,Generic
2574,Normal
2575,Analysis
2576,Normal
2577,Normal
2578,Normal
2579,Normal
2580,Generic
2581,Normal
2582,DoS
2583,Exploits
2584,Fuzzers
2585,Normal
2586,Fuzzers
2587,Normal
2588,Generic
2589,Generic
2590,Normal
2591,Reconnaissance
2592,Fuzzers
2593,Normal
2594,Normal
2595,Fuzzers
2596,Exploits
2597,Generic
2598,Exploits
2599,Exploits
2600,Generic
2601,Exploits
2602,Fuzzers
2603,Backdoor
2604,Fuzzers
2605,Analysis
2606,Exploits
2607,Generic
2608,Backdoor
2609,Backdoor
2610,Generic
2611,Normal
2612,Fuzzers
2613,Normal
2614,Normal
2615,Generic
2616,Normal
2617,Normal
2618,Reconnaissance
2619,Exploits
2620,Fuzzers
2621,Normal
2622,Reconnaissance
2623,Generic
2624,Normal
2625,Reconnaissance
2626,Exploits
2627,Normal
2628,Normal
2629,Normal
2630,Backdoor
2631,Generic
2632,Normal
2633,Normal
2634,Normal
2635,Exploits
2636,Fuzzers
2637,Exploits
2638,Normal
2639,Generic
2640,Backdoor
2641,Exploits
2642,Normal
2643,Normal
2644,Normal
2645,Exploits
2646,Fuzzers
2647,Exploits
2648,Generic
2649,Generic
2650,Exploits
2651,Exploits
2652,Normal
2653,Normal
2654,Reconnaissance
2655,Normal
2656,Generic
2657,Fuzzers
2658,Exploits
2659,Generic
2660,Analysis
2661,Normal
2662,Reconnaissance
2663,Normal
2664,Normal
2665,Exploits
2666,Generic
2667,Normal
2668,Normal
2669,Normal
2670,DoS
2671,Normal
2672,Normal
2673,Generic
2674,Normal
2675,Fuzzers
2676,Exploits
2677,Reconnaissance
2678,Normal
2679,Exploits
2680,Generic
2681,Generic
2682,Normal
2683,Generic
2684,Generic
2685,Generic
2686,Normal
2687,Normal
2688,Generic
2689,Exploits
2690,Generic
2691,Normal
2692,Generic
2693,Fuzzers
2694,Fuzzers
2695,Generic
2696,Exploits
2697,Fuzzers
2698,Generic
2699,Fuzzers
2700,Fuzzers
2701,Generic
2702,Normal
2703,DoS
2704,Fuzzers
2705,Exploits
2706,Exploits
2707,Fuzzers
2708,Normal
2709,Generic
2710,Fuzzers
2711,Fuzzers
2712,Generic
2713,Generic
2714,Normal
2715,Normal
2716,Exploits
2717,Fuzzers
2718,Fuzzers
2719,Normal
2720,Fuzzers
2721,Normal
2722,Fuzzers
2723,Normal
2724,Normal
2725,Normal
2726,Fuzzers
2727,Generic
2728,Generic
2729,Normal
2730,Backdoor
2731,Normal
2732,Normal
2733,Reconnaissance
2734,DoS
2735,Exploits
2736,Generic
2737,Normal
2738,Analysis
2739,Normal
2740,Normal
2741,Exploits
2742,Generic
2743,Normal
2744,Exploits
2745,Fuzzers
2746,Normal
2747,Fuzzers
2748,Fuzzers
2749,Fuzzers
2750,Generic
2751,Generic
2752,Exploits
2753,Normal
2754,Reconnaissance
2755,Normal
2756,Reconnaissance
2757,Exploits
2758,Generic
2759,Normal
2760,Normal
2761,Fuzzers
2762,Normal
2763,Fuzzers
2764,Fuzzers
2765,DoS
2766,Exploits
2767,Generic
2768,Fuzzers
2769,Generic
2770,Normal
2771,Exploits
2772,Exploits
2773,Exploits
2774,Normal
2775,Exploits
2776,Fuzzers
2777,Generic
2778,Normal
2779,Exploits
2780,Fuzzers
2781,Generic
2782,Reconnaissance
2783,Normal
2784,Exploits
2785,Reconnaissance
2786,Generic
2787,Reconnaissance
2788,Exploits
2789,Normal
2790,Exploits
2791,Normal
2792,Generic
2793,Generic
2794,Normal
2795,Generic
2796,Normal
2797,Normal
2798,Exploits
2799,DoS
2800,Exploits
2801,Generic
2802,Generic
2803,Fuzzers
2804,Analysis
2805,Fuzzers
2806,Normal
2807,Normal
2808,Analysis
2809,Generic
2810,Exploits
2811,Exploits
2812,Fuzzers
2813,Generic
2814,Generic
2815,Generic
2816,Generic
2817,Normal
2818,Exploits
2819,Exploits
2820,Generic
2821,Exploits
2822,Normal
2823,Exploits
2824,Normal
2825,Generic
2826,Normal
2827,Exploits
2828,Generic
2829,Fuzzers
2830,Reconnaissance
2831,Shellcode
2832,Generic
2833,Generic
2834,Normal
2835,Normal
2836,Normal
2837,Exploits
2838,Normal
2839,Exploits
2840,Normal
2841,Generic
2842,Generic
2843,Generic
2844,Reconnaissance
2845,Fuzzers
2846,Generic
2847,Fuzzers
2848,Normal
2849,Generic
2850,Analysis
2851,Normal
2852,DoS
2853,Exploits
2854,Fuzzers
2855,Generic
2856,Exploits
2857,Analysis
2858,Exploits
2859,Normal
2860,Exploits
2861,Fuzzers
2862,Exploits
2863,Generic
2864,Exploits
2865,Reconnaissance
2866,Reconnaissance
2867,Normal
2868,Normal
2869,Fuzzers
2870,Shellcode
2871,Generic
2872,Generic
2873,Normal
2874,Reconnaissance
2875,Exploits
2876,Fuzzers
2877,Generic
2878,Shellcode
2879,DoS
2880,Normal
2881,DoS
2882,Exploits
2883,Normal
2884,Generic
2885,Normal
2886,Normal
2887,DoS
2888,Normal
2889,Normal
2890,Normal
2891,Fuzzers
2892,Exploits
2893,Normal
2894,Generic
2895,Generic
2896,Generic
2897,Generic
2898,Generic
2899,DoS
2900,Generic
2901,Normal
2902,Fuzzers
2903,Generic
2904,Exploits
2905,Generic
2906,Exploits
2907,Normal
2908,Generic
2909,Normal
2910,Normal
2911,Normal
2912,DoS
2913,Reconnaissance
2914,Generic
2915,Normal
2916,Normal
2917,Generic
2918,Exploits
2919,Generic
2920,Generic
2921,Normal
2922,Normal
2923,Fuzzers
2924,Exploits
2925,Fuzzers
2926,Exploits
2927,Fuzzers
2928,Fuzzers
2929,Normal
2930,Normal
2931,Exploits
2932,Exploits
2933,Fuzzers
2934,Normal
2935,Normal
2936,Normal
2937,Fuzzers
2938,Generic
2939,Generic
2940,Backdoor
2941,Generic
2942,Generic
2943,Exploits
2944,DoS
2945,Shellcode
2946,Normal
2947,Normal
2948,Normal
2949,Generic
2950,Exploits
2951,Backdoor
2952,Generic
2953,Generic
2954,Exploits
2955,Normal
2956,Fuzzers
2957,Generic
2958,Normal
2959,Fuzzers
2960,Generic
2961,Exploits
2962,Generic
2963,Normal
2964,Exploits
2965,Normal
2966,Generic
2967,Exploits
2968,Normal
2969,Normal
2970,Generic
2971,Fuzzers
2972,Fuzzers
2973,Generic
2974,Normal
2975,Exploits
2976,Normal
2977,Normal
2978,Normal
2979,Fuzzers
2980,Normal
2981,Exploits
2982,Normal
2983,Generic
2984,Analysis
2985,Normal
2986,Normal
2987,Normal
2988,Generic
2989,Exploits
2990,Normal
2991,Fuzzers
2992,Generic
2993,Analysis
2994,Generic
2995,Normal
2996,Generic
2997,Generic
2998,Normal
2999,Fuzzers
3000,Generic
3001,Fuzzers
3002,Generic
3003,Exploits
3004,Exploits
3005,DoS
3006,Normal
3007,Normal
3008,Fuzzers
3009,Generic
3010,Generic
3011,Fuzzers
3012,Exploits
3013,Normal
3014,Normal
3015,Exploits
3016,Normal
3017,DoS
3018,Fuzzers
3019,Normal
3020,Generic
3021,Generic
3022,Normal
3023,Fuzzers
3024,Backdoor
3025,Normal
3026,DoS
3027,Generic
3028,Generic
3029,Normal
3030,Fuzzers
3031,Normal
3032,Normal
3033,Analysis
3034,Exploits
3035,Exploits
3036,Generic
3037,Normal
3038,Backdoor
3039,Exploits
3040,Exploits
3041,Reconnaissance
3042,Generic
3043,Normal
3044,Exploits
3045,DoS
3046,Fuzzers
3047,Exploits
3048,Fuzzers
3049,Generic
3050,Fuzzers
3051,Generic
3052,Fuzzers
3053,Normal
3054,Backdoor
3055,Generic
3056,Generic
3057,Normal
3058,Fuzzers
3059,Generic
3060,Backdoor
3061,Exploits
3062,Reconnaissance
3063,Fuzzers
3064,Normal
3065,Reconnaissance
3066,Generic
3067,Fuzzers
3068,Fuzzers
3069,Fuzzers
3070,Normal
3071,Normal
3072,Exploits
3073,Normal
3074,Generic
3075,Normal
3076,Fuzzers
3077,Exploits
3078,Normal
3079,Normal
3080,Normal
3081,Exploits
3082,Normal
3083,Normal
3084,Normal
3085,Exploits
3086,Normal
3087,Generic
3088,Exploits
3089,Generic
3090,Normal
3091,Normal
3092,Fuzzers
3093,DoS
3094,Exploits
3095,Generic
3096,Generic
3097,Fuzzers
3098,Normal
3099,Normal
3100,Normal
3101,Exploits
3102,Generic
3103,Normal
3104,Normal
3105,Exploits
3106,Exploits
3107,Fuzzers
3108,Normal
3109,Normal
3110,Exploits
3111,Normal
3112,Normal
3113,Normal
3114,Normal
3115,Normal
3116,Fuzzers
3117,Exploits
3118,Generic
3119,Fuzzers
3120,Normal
3121,Generic
3122,Normal
3123,Reconnaissance
3124,Normal
3125,Fuzzers
3126,Reconnaissance
3127,Analysis
3128,Generic
3129,DoS
3130,Normal
3131,Exploits
3132,Fuzzers
3133,Normal
3134,Normal
3135,Exploits
3136,Normal
3137,Fuzzers
3138,Fuzzers
3139,Exploits
3140,Normal
3141,Generic
3142,Generic
3143,Fuzzers
3144,Normal
3145,DoS
3146,Generic
3147,Generic
3148,Normal
3149,Fuzzers
3150,Exploits
3151,Shellcode
3152,Normal
3153,Normal
3154,Normal
3155,Normal
3156,Generic
3157,Normal
3158,Normal
3159,Exploits
3160,Exploits
3161,Normal
3162,Generic
3163,Exploits
3164,Generic
3165,Fuzzers
3166,Normal
3167,Fuzzers
3168,Normal
3169,Exploits
3170,Generic
3171,Exploits
3172,Normal
3173,Generic
3174,Generic
3175,DoS
3176,Generic
3177,Generic
3178,Generic
3179,Fuzzers
3180,Generic
3181,Normal
3182,Normal
3183,Normal
3184,DoS
3185,Backdoor
3186,Normal
3187,Generic
3188,Normal
3189,Generic
3190,Normal
3191,Reconnaissance
3192,Fuzzers
3193,Normal
3194,Exploits
3195,Analysis
3196,Generic
3197,Generic
3198,Normal
3199,Exploits
3200,Normal
3201,Fuzzers
3202,Exploits
3203,DoS
3204,Normal
3205,Exploits
3206,Fuzzers
3207,Exploits
3208,Normal
3209,Fuzzers
3210,Fuzzers
3211,Normal
3212,Exploits
3213,Normal
3214,Generic
3215,Reconnaissance
3216,Normal
3217,Fuzzers
3218,Normal
3219,Fuzzers
3220,Fuzzers
3221,Fuzzers
3222,Generic
3223,Generic
3224,Generic
3225,Reconnaissance
3226,Normal
3227,Generic
3228,Normal
3229,Fuzzers
3230,Generic
3231,Normal
3232,Generic
3233,Reconnaissance
3234,Normal
3235,Exploits
3236,Generic
3237,Fuzzers
3238,Normal
3239,Generic
3240,Generic
3241,Reconnaissance
3242,Normal
3243,Normal
3244,Generic
3245,Fuzzers
3246,Exploits
3247,Normal
3248,Normal
3249,Analysis
3250,Normal
3251,Normal
3252,Generic
3253,Exploits
3254,Generic
3255,Generic
3256,Generic
3257,Fuzzers
3258,Exploits
3259,Normal
3260,Normal
3261,Generic
3262,Fuzzers
3263,Generic
3264,Generic
3265,Fuzzers
3266,Generic
3267,Generic
3268,Normal
3269,Generic
3270,Normal
3271,Exploits
3272,Generic
3273,Exploits
3274,Generic
3275,Exploits
3276,Normal
3277,Normal
3278,Fuzzers
3279,Exploits
3280,Backdoor
3281,Fuzzers
3282,Generic
3283,Normal
3284,Exploits
3285,Normal
3286,Analysis
3287,Exploits
3288,DoS
3289,DoS
3290,Exploits
3291,Fuzzers
3292,Analysis
3293,Exploits
3294,Worms
3295,Normal
3296,Normal
3297,Normal
3298,Fuzzers
3299,Generic
3300,Fuzzers
3301,Exploits
3302,Reconnaissance
3303,Generic
3304,Generic
3305,Generic
3306,Normal
3307,Normal
3308,Exploits
3309,Normal
3310,Generic
3311,Fuzzers
3312,Normal
3313,DoS
3314,DoS
3315,Generic
3316,Normal
3317,Generic
3318,Normal
3319,Fuzzers
3320,Normal
3321,Exploits
3322,Normal
3323,Generic
3324,Backdoor
3325,Analysis
3326,Exploits
3327,Normal
3328,Generic
3329,Normal
3330,Normal
3331,DoS
3332,Generic
3333,Normal
3334,Generic
3335,Generic
3336,Reconnaissance
3337,Exploits
3338,Normal
3339,Normal
3340,Exploits
3341,Normal
3342,Normal
3343,Normal
3344,Exploits
3345,Generic
3346,Normal
3347,Exploits
3348,Fuzzers
3349,Normal
3350,Normal
3351,Normal
3352,Exploits
3353,Generic
3354,Generic
3355,Backdoor
3356,Normal
3357,Reconnaissance
3358,Normal
3359,Normal
3360,Generic
3361,Fuzzers
3362,Fuzzers
3363,Normal
3364,Exploits
3365,Normal
3366,Normal
3367,Fuzzers
3368,Normal
3369,Exploits
3370,Generic
3371,Backdoor
3372,Normal
3373,Reconnaissance
3374,Fuzzers
3375,Fuzzers
3376,Fuzzers
3377,Normal
3378,Generic
3379,DoS
3380,Shellcode
3381,Normal
3382,Normal
3383,Normal
3384,Fuzzers
3385,DoS
3386,Normal
3387,Generic
3388,Exploits
3389,Reconnaissance
3390,Normal
3391,Normal
3392,Exploits
3393,Fuzzers
3394,Exploits
3395,Generic
3396,Exploits
3397,Normal
3398,Generic
3399,Normal
3400,Normal
3401,Reconnaissance
3402,Normal
3403,Backdoor
3404,Exploits
3405,Generic
3406,Normal
3407,Fuzzers
3408,Fuzzers
3409,Generic
3410,Normal
3411,Fuzzers
3412,Normal
3413,Fuzzers
3414,Normal
3415,Normal
3416,Fuzzers
3417,Generic
3418,Normal
3419,Normal
3420,Normal
3421,Normal
3422,Normal
3423,Fuzzers
3424,Fuzzers
3425,Normal
3426,Normal
3427,Generic
3428,Normal
3429,Fuzzers
3430,Reconnaissance
3431,Normal
3432,Fuzzers
3433,Fuzzers
3434,Fuzzers
3435,Analysis
3436,Normal
3437,Normal
3438,Normal
3439,Fuzzers
3440,Normal
3441,Normal
3442,Normal
3443,Normal
3444,Normal
3445,Shellcode
3446,Generic
3447,Normal
3448,Generic
3449,Exploits
3450,Fuzzers
3451,Normal
3452,Shellcode
3453,Generic
3454,Normal
3455,DoS
3456,Normal
3457,Fuzzers
3458,Normal
3459,Fuzzers
3460,Fuzzers
3461,Normal
3462,Generic
3463,Normal
3464,Exploits
3465,Exploits
3466,Backdoor
3467,Exploits
3468,Normal
3469,Normal
3470,Generic
3471,Generic
3472,Normal
3473,Normal
3474,Fuzzers
3475,Fuzzers
3476,Reconnaissance
3477,Generic
3478,Generic
3479,Normal
3480,Exploits
3481,Generic
3482,Normal
3483,Reconnaissance
3484,Generic
3485,Exploits
3486,Backdoor
3487,Generic
3488,Normal
3489,Generic
3490,Fuzzers
3491,Exploits
3492,Generic
3493,Normal
3494,DoS
3495,Generic
3496,Fuzzers
3497,Generic
3498,Normal
3499,Normal
3500,Generic
3501,Normal
3502,Analysis
3503,Normal
3504,Normal
3505,Fuzzers
3506,Generic
3507,Normal
3508,Normal
3509,Analysis
3510,Fuzzers
3511,Normal
3512,Normal
3513,Exploits
3514,Normal
3515,Backdoor
3516,Exploits
3517,Fuzzers
3518,Analysis
3519,Exploits
3520,Normal
3521,DoS
3522,Normal
3523,Exploits
3524,Normal
3525,Normal
3526,DoS
3527,Generic
3528,Exploits
3529,Generic
3530,Normal
3531,DoS
3532,Generic
3533,Fuzzers
3534,Exploits
3535,Fuzzers
3536,Normal
3537,Analysis
3538,Normal
3539,Exploits
3540,Normal
